name,model_type,tuned,threshold_metric,selected_threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,fn,tn
Original MLP baseline,mlp,no,fixed_zero,0.0000,70.219,72.352,0.851,0.645,0.734,131,23,72,93
Original MLP baseline + tuned threshold,mlp,yes,balanced,0.3267,67.398,70.874,0.861,0.581,0.694,118,19,85,97
Original 2D CNN,2d,no,fixed_zero,0.0000,72.100,72.906,0.835,0.700,0.761,142,28,61,88
Original 2D CNN + tuned threshold,2d,yes,balanced,0.0202,72.100,72.906,0.835,0.700,0.761,142,28,61,88
Main hybrid: hybrid norm=log_block lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,0.0184,68.652,69.458,0.808,0.665,0.730,135,32,68,84
Tune hybrid: hybrid norm=raw lr=0.001 wd=0 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,0.0932,72.100,73.276,0.843,0.690,0.759,140,26,63,90
Tune hybrid: hybrid norm=log1p lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,-0.0086,68.966,69.520,0.806,0.675,0.735,137,33,66,83
Tune hybrid: hybrid norm=log_block lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,0.0184,68.652,69.458,0.808,0.665,0.730,135,32,68,84
Tune hybrid: hybrid norm=log_block lr=0.0003 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,0.1790,68.339,70.505,0.836,0.626,0.715,127,25,76,91
Tune hybrid: hybrid norm=log_block lr=0.001 wd=0.0001 dropout=0.4 channels=16/8 hidden=64,hybrid,yes,balanced,0.0275,69.592,70.751,0.823,0.665,0.736,135,29,68,87
Tune hybrid: hybrid norm=event_fraction lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,hybrid,yes,balanced,0.0048,67.712,69.828,0.829,0.621,0.710,126,26,77,90
Tune hybrid: hybrid norm=log_block lr=0.001 wd=0.0001 dropout=0.25 channels=32/16 hidden=96,hybrid,yes,balanced,-0.3494,69.592,68.534,0.782,0.724,0.752,147,41,56,75
Tune 2d: 2d norm=raw lr=0.001 wd=0 dropout=0.25 channels=16/8 hidden=64,2d,yes,balanced,0.0095,73.041,73.830,0.842,0.709,0.770,144,27,59,89
Tune 2d: 2d norm=log1p lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,2d,yes,balanced,0.2895,67.712,70.936,0.857,0.591,0.700,120,20,83,96
Tune 2d: 2d norm=log_block lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,2d,yes,balanced,-0.0785,66.771,67.611,0.794,0.645,0.712,131,34,72,82
Tune 2d: 2d norm=log_block lr=0.0003 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,2d,yes,balanced,-0.3364,68.339,68.103,0.787,0.690,0.735,140,38,63,78
Tune 2d: 2d norm=log_block lr=0.001 wd=0.0001 dropout=0.4 channels=16/8 hidden=64,2d,yes,balanced,-0.1150,67.398,67.919,0.793,0.660,0.720,134,35,69,81
Tune 2d: 2d norm=event_fraction lr=0.001 wd=0.0001 dropout=0.25 channels=16/8 hidden=64,2d,yes,balanced,-0.1008,63.323,60.653,0.715,0.704,0.710,143,57,60,59
Tune 2d: 2d norm=log_block lr=0.001 wd=0.0001 dropout=0.25 channels=32/16 hidden=96,2d,yes,balanced,0.2918,66.771,69.273,0.830,0.601,0.697,122,25,81,91
